date,locale,product,traffic
2020-08-26,SG,retail,942
2020-08-26,TR,outdoor,1186
2020-08-26,TR,retail,734
2020-08-26,US,outdoor,7377
2020-08-26,US,retail,3052
2020-08-26,ZH-HK,outdoor,236
2020-08-26,ZH-HK,retail,699
2020-08-27,AU,outdoor,1010
2020-08-27,AU,retail,817
2020-08-27,BG,outdoor,166
2020-08-27,BR,outdoor,1059
2020-08-27,BR,retail,434
2020-08-27,CA,outdoor,1123
2020-08-27,CA,retail,1106
2020-08-27,CH,outdoor,83
2020-08-27,CH,retail,525
2020-08-27,CZ,outdoor,28
2020-08-27,CZ,retail,121
2020-08-27,DE,outdoor,642
2020-08-27,DE,retail,2801
2020-08-27,ES,outdoor,3939
2020-08-27,ES,retail,4171
2020-08-27,FI,retail,41
2020-08-27,FR,outdoor,960
2020-08-27,FR,retail,1980
2020-08-27,GB,outdoor,25663
2020-08-27,GB,retail,11221
2020-08-27,GR,outdoor,119
2020-08-27,HK,outdoor,177
2020-08-27,HK,retail,546
2020-08-27,HU,outdoor,1425
2020-08-27,HU,retail,410
2020-08-27,ID,outdoor,12
2020-08-27,ID,retail,115
2020-08-27,IE,outdoor,292
2020-08-27,IE,retail,0
2020-08-27,IN,outdoor,5385
2020-08-27,IN,retail,2251
2020-08-27,IT,outdoor,339
2020-08-27,IT,retail,1534
2020-08-27,JP,outdoor,137
2020-08-27,JP,retail,835
2020-08-27,NL,outdoor,332
2020-08-27,NL,retail,359
2020-08-27,NO,outdoor,17
2020-08-27,NZ,outdoor,284
2020-08-27,NZ,retail,502
2020-08-27,PL,outdoor,1398
2020-08-27,PL,retail,581
2020-08-27,PT,retail,400
2020-08-27,RO,outdoor,879
2020-08-27,RO,retail,607
2020-08-27,RU,outdoor,405
2020-08-27,RU,retail,974
2020-08-27,SE,outdoor,45
2020-08-27,SG,outdoor,379
2020-08-27,SG,retail,889
2020-08-27,TR,outdoor,1537
2020-08-27,TR,retail,788
2020-08-27,US,outdoor,7475
2020-08-27,US,retail,3068
2020-08-27,ZH-HK,outdoor,233
2020-08-27,ZH-HK,retail,687
2020-08-28,AU,outdoor,1027
2020-08-28,AU,retail,662
2020-08-28,BG,outdoor,160
2020-08-28,BR,outdoor,938
2020-08-28,BR,retail,314
2020-08-28,CA,outdoor,1228
2020-08-28,CA,retail,951
2020-08-28,CH,outdoor,89
2020-08-28,CH,retail,434
2020-08-28,CZ,outdoor,27
2020-08-28,CZ,retail,116
2020-08-28,DE,outdoor,617
2020-08-28,DE,retail,2468
2020-08-28,ES,outdoor,4057
2020-08-28,ES,retail,3870
2020-08-28,FI,outdoor,2
2020-08-28,FI,retail,44
2020-08-28,FR,outdoor,954
2020-08-28,FR,retail,1726
2020-08-28,GB,outdoor,24565
2020-08-28,GB,retail,9587
2020-08-28,GR,outdoor,131
2020-08-28,HK,outdoor,142
2020-08-28,HK,retail,438
2020-08-28,HU,outdoor,1293
2020-08-28,HU,retail,333
2020-08-28,ID,outdoor,10
2020-08-28,ID,retail,116
2020-08-28,IE,outdoor,264
2020-08-28,IN,outdoor,5368
2020-08-28,IN,retail,2071
2020-08-28,IT,outdoor,337
2020-08-28,IT,retail,1453
2020-08-28,JP,outdoor,118
2020-08-28,JP,retail,717
2020-08-28,NL,outdoor,357
2020-08-28,NL,retail,344
2020-08-28,NO,outdoor,13
2020-08-28,NZ,outdoor,237
2020-08-28,NZ,retail,362
2020-08-28,PL,outdoor,1340
2020-08-28,PL,retail,482
2020-08-28,PT,retail,397
2020-08-28,RO,outdoor,853
2020-08-28,RO,retail,541
2020-08-28,RU,outdoor,374
2020-08-28,RU,retail,849
2020-08-28,SE,outdoor,50
2020-08-28,SG,outdoor,373
2020-08-28,SG,retail,740
2020-08-28,TR,outdoor,1151
2020-08-28,TR,retail,690
2020-08-28,US,outdoor,7548
2020-08-28,US,retail,2655
2020-08-28,ZH-HK,outdoor,243
2020-08-28,ZH-HK,retail,624
2020-08-29,AU,outdoor,846
2020-08-29,AU,retail,360
2020-08-29,BG,outdoor,126
2020-08-29,BR,outdoor,759
2020-08-29,BR,retail,153
2020-08-29,CA,outdoor,924
2020-08-29,CA,retail,506
2020-08-29,CH,outdoor,68
2020-08-29,CH,retail,205
2020-08-29,CZ,outdoor,23
2020-08-29,CZ,retail,42
2020-08-29,DE,outdoor,511
2020-08-29,DE,retail,1053
2020-08-29,ES,outdoor,3360
2020-08-29,ES,retail,1983
2020-08-29,FI,retail,25
2020-08-29,FR,outdoor,885
2020-08-29,FR,retail,812
2020-08-29,GB,outdoor,22178
2020-08-29,GB,retail,5321
2020-08-29,GR,outdoor,107
2020-08-29,HK,outdoor,104
2020-08-29,HK,retail,189
2020-08-29,HU,outdoor,1217
2020-08-29,HU,retail,163
2020-08-29,ID,outdoor,13
2020-08-29,ID,retail,65
2020-08-29,IE,outdoor,205
2020-08-29,IN,outdoor,5046
2020-08-29,IN,retail,1382
2020-08-29,IT,outdoor,288
2020-08-29,IT,retail,748
2020-08-29,JP,outdoor,84
2020-08-29,JP,retail,198
2020-08-29,NL,outdoor,327
2020-08-29,NL,retail,134
2020-08-29,NO,outdoor,14
2020-08-29,NZ,outdoor,213
2020-08-29,NZ,retail,233
2020-08-29,PL,outdoor,1185
2020-08-29,PL,retail,175
2020-08-29,PT,retail,197
2020-08-29,RO,outdoor,815
2020-08-29,RO,retail,264
2020-08-29,RU,outdoor,370
2020-08-29,RU,retail,355
2020-08-29,SE,outdoor,48
2020-08-29,SG,outdoor,308
2020-08-29,SG,retail,375
2020-08-29,TR,outdoor,1113
2020-08-29,TR,retail,380
2020-08-29,US,outdoor,6831
2020-08-29,US,retail,1223
2020-08-29,ZH-HK,outdoor,168
2020-08-29,ZH-HK,retail,245
2020-08-30,AU,outdoor,876
2020-08-30,AU,retail,403
2020-08-30,BG,outdoor,148
2020-08-30,BR,outdoor,797
2020-08-30,BR,retail,146
2020-08-30,CA,outdoor,922
2020-08-30,CA,retail,469
2020-08-30,CH,outdoor,62
2020-08-30,CH,retail,302
2020-08-30,CZ,outdoor,19
2020-08-30,CZ,retail,57
2020-08-30,DE,outdoor,661
2020-08-30,DE,retail,1258
2020-08-30,ES,outdoor,3522
2020-08-30,ES,retail,1756
2020-08-30,FI,retail,35
2020-08-30,FR,outdoor,838
2020-08-30,FR,retail,846
2020-08-30,GB,outdoor,21662
2020-08-30,GB,retail,5658
2020-08-30,GR,outdoor,105
2020-08-30,HK,outdoor,106
2020-08-30,HK,retail,207
2020-08-30,HU,outdoor,1263
2020-08-30,HU,retail,162
2020-08-30,ID,outdoor,6
2020-08-30,ID,retail,70
2020-08-30,IE,outdoor,214
2020-08-30,IN,outdoor,4849
2020-08-30,IN,retail,1097
2020-08-30,IT,outdoor,292
2020-08-30,IT,retail,776
2020-08-30,JP,outdoor,88
2020-08-30,JP,retail,208
2020-08-30,NL,outdoor,341
2020-08-30,NL,retail,153
2020-08-30,NO,outdoor,20
2020-08-30,NZ,outdoor,252
2020-08-30,NZ,retail,285
2020-08-30,PL,outdoor,1271
2020-08-30,PL,retail,227
2020-08-30,PT,retail,178
2020-08-30,RO,outdoor,793
2020-08-30,RO,retail,258
2020-08-30,RU,outdoor,358
2020-08-30,RU,retail,356
2020-08-30,SE,outdoor,52
2020-08-30,SG,outdoor,343
2020-08-30,SG,retail,379
2020-08-30,TR,outdoor,1136
2020-08-30,TR,retail,381
2020-08-30,US,outdoor,6689
2020-08-30,US,retail,1137
2020-08-30,ZH-HK,outdoor,158
2020-08-30,ZH-HK,retail,198
2020-08-31,AU,outdoor,1173
2020-08-31,AU,retail,808
2020-08-31,BG,outdoor,233
2020-08-31,BR,outdoor,974
2020-08-31,BR,retail,387
2020-08-31,CA,outdoor,1150
2020-08-31,CA,retail,1121
2020-08-31,CH,outdoor,77
2020-08-31,CH,retail,601
2020-08-31,CZ,outdoor,24
2020-08-31,CZ,retail,149
2020-08-31,DE,outdoor,704
2020-08-31,DE,retail,3471
2020-08-31,ES,outdoor,4192
2020-08-31,ES,retail,4108
2020-08-31,FI,outdoor,1
2020-08-31,FI,retail,62
2020-08-31,FR,outdoor,1082
2020-08-31,FR,retail,2104
2020-08-31,GB,outdoor,26504
2020-08-31,GB,retail,10627
2020-08-31,GR,outdoor,182
2020-08-31,HK,outdoor,146
2020-08-31,HK,retail,503
2020-08-31,HU,outdoor,1366
2020-08-31,HU,retail,508
2020-08-31,ID,outdoor,18
2020-08-31,ID,retail,101
2020-08-31,IE,outdoor,314
2020-08-31,IN,outdoor,5408
2020-08-31,IN,retail,2106
2020-08-31,IT,outdoor,346
2020-08-31,IT,retail,1930
2020-08-31,JP,outdoor,150
2020-08-31,JP,retail,879
2020-08-31,NL,outdoor,363
2020-08-31,NL,retail,398
2020-08-31,NO,outdoor,22
2020-08-31,NZ,outdoor,280
2020-08-31,NZ,retail,483
2020-08-31,PL,outdoor,1339
2020-08-31,PL,retail,669
2020-08-31,PT,retail,522
2020-08-31,RO,outdoor,912
2020-08-31,RO,retail,597
2020-08-31,RU,outdoor,433
2020-08-31,RU,retail,920
2020-08-31,SE,outdoor,56
2020-08-31,SG,outdoor,468
2020-08-31,SG,retail,846
2020-08-31,TR,outdoor,1263
2020-08-31,TR,retail,816
2020-08-31,US,outdoor,7865
2020-08-31,US,retail,3053
2020-08-31,ZH-HK,outdoor,244
2020-08-31,ZH-HK,retail,704
2020-09-01,AU,outdoor,1169
2020-09-01,AU,retail,893
2020-09-01,BG,outdoor,341
2020-09-01,BR,outdoor,958
2020-09-01,BR,retail,421
2020-09-01,CA,outdoor,1168
2020-09-01,CA,retail,1090
2020-09-01,CH,outdoor,115
2020-09-01,CH,retail,573
2020-09-01,CZ,outdoor,30
2020-09-01,CZ,retail,143
2020-09-01,DE,outdoor,676
2020-09-01,DE,retail,3142
2020-09-01,ES,outdoor,4431
2020-09-01,ES,retail,4444
2020-09-01,FI,outdoor,1
2020-09-01,FI,retail,60
2020-09-01,FR,outdoor,1252
2020-09-01,FR,retail,2197
2020-09-01,GB,outdoor,27219
2020-09-01,GB,retail,12013
2020-09-01,GR,outdoor,136
2020-09-01,HK,outdoor,157
2020-09-01,HK,retail,488
2020-09-01,HU,outdoor,1324
2020-09-01,HU,retail,457
2020-09-01,ID,outdoor,13
2020-09-01,ID,retail,129
2020-09-01,IE,outdoor,300
2020-09-01,IN,outdoor,5494
2020-09-01,IN,retail,2412
2020-09-01,IT,outdoor,340
2020-09-01,IT,retail,1940
2020-09-01,JP,outdoor,143
2020-09-01,JP,retail,835
2020-09-01,NL,outdoor,368
2020-09-01,NL,retail,405
2020-09-01,NO,outdoor,35
2020-09-01,NZ,outdoor,270
2020-09-01,NZ,retail,464
2020-09-01,PL,outdoor,1300
2020-09-01,PL,retail,610
2020-09-01,PT,retail,462
2020-09-01,RO,outdoor,890
2020-09-01,RO,retail,580
2020-09-01,RU,outdoor,415
2020-09-01,RU,retail,1003
2020-09-01,SE,outdoor,58
2020-09-01,SG,outdoor,470
2020-09-01,SG,retail,858
2020-09-01,TR,outdoor,1229
2020-09-01,TR,retail,804
2020-09-01,US,outdoor,8028
2020-09-01,US,retail,3204
2020-09-01,ZH-HK,outdoor,239
2020-09-01,ZH-HK,retail,692
2020-09-02,AU,outdoor,1220
2020-09-02,AU,retail,890
2020-09-02,BG,outdoor,341
2020-09-02,BR,outdoor,1054
2020-09-02,BR,retail,401
2020-09-02,CA,outdoor,1242
2020-09-02,CA,retail,1087
2020-09-02,CH,outdoor,101
2020-09-02,CH,retail,507
2020-09-02,CZ,outdoor,23
2020-09-02,CZ,retail,151
2020-09-02,DE,outdoor,642
2020-09-02,DE,retail,2994
2020-09-02,ES,outdoor,4287
2020-09-02,ES,retail,4612
2020-09-02,FI,retail,62
2020-09-02,FR,outdoor,1056
2020-09-02,FR,retail,2195
2020-09-02,GB,outdoor,27770
2020-09-02,GB,retail,11821
2020-09-02,GR,outdoor,151
2020-09-02,HK,outdoor,139
2020-09-02,HK,retail,530
2020-09-02,HU,outdoor,1315
2020-09-02,HU,retail,420
2020-09-02,ID,outdoor,12
2020-09-02,ID,retail,131
2020-09-02,IE,outdoor,317
2020-09-02,IN,outdoor,5878
2020-09-02,IN,retail,2237
2020-09-02,IT,outdoor,350
2020-09-02,IT,retail,1968
2020-09-02,JP,outdoor,136
2020-09-02,JP,retail,849
2020-09-02,MY,outdoor,1
2020-09-02,NL,outdoor,323
2020-09-02,NL,retail,380
2020-09-02,NO,outdoor,21
2020-09-02,NZ,outdoor,329
2020-09-02,NZ,retail,442
2020-09-02,PL,outdoor,1220
2020-09-02,PL,retail,606
2020-09-02,PT,retail,502
2020-09-02,RO,outdoor,980
2020-09-02,RO,retail,619
2020-09-02,RU,outdoor,368
2020-09-02,RU,retail,980
2020-09-02,SE,outdoor,49
2020-09-02,SG,outdoor,424
2020-09-02,SG,retail,818
2020-09-02,TR,outdoor,1247
2020-09-02,TR,retail,776
2020-09-02,US,outdoor,8213
2020-09-02,US,retail,3183
2020-09-02,ZH-HK,outdoor,257
2020-09-02,ZH-HK,retail,711
2020-09-03,AU,outdoor,1082
2020-09-03,AU,retail,813
2020-09-03,BG,outdoor,366
2020-09-03,BR,outdoor,975
2020-09-03,BR,retail,368
2020-09-03,CA,outdoor,1211
2020-09-03,CA,retail,1017
2020-09-03,CH,outdoor,76
2020-09-03,CH,retail,551
2020-09-03,CZ,outdoor,23
2020-09-03,CZ,retail,157
2020-09-03,DE,outdoor,646
2020-09-03,DE,retail,3037
2020-09-03,DK,retail,1
2020-09-03,ES,outdoor,4513
2020-09-03,ES,retail,4570
2020-09-03,FI,outdoor,1
2020-09-03,FI,retail,50
2020-09-03,FR,outdoor,1067
2020-09-03,FR,retail,2086
2020-09-03,GB,outdoor,27246
2020-09-03,GB,retail,11589
2020-09-03,GR,outdoor,147
2020-09-03,HK,outdoor,139
2020-09-03,HK,retail,458
2020-09-03,HU,outdoor,1357
2020-09-03,HU,retail,462
2020-09-03,ID,outdoor,7
2020-09-03,ID,retail,142
2020-09-03,IE,outdoor,271
2020-09-03,IN,outdoor,6729
2020-09-03,IN,retail,2243
2020-09-03,IT,outdoor,334
2020-09-03,IT,retail,1881
2020-09-03,JP,outdoor,114
2020-09-03,JP,retail,843
2020-09-03,NL,outdoor,378
2020-09-03,NL,retail,412
2020-09-03,NO,outdoor,12
2020-09-03,NZ,outdoor,284
2020-09-03,NZ,retail,412
2020-09-03,PL,outdoor,1155
2020-09-03,PL,retail,579
2020-09-03,PT,retail,468
2020-09-03,RO,outdoor,983
2020-09-03,RO,retail,568
2020-09-03,RU,outdoor,405
2020-09-03,RU,retail,978
2020-09-03,SE,outdoor,49
2020-09-03,SG,outdoor,403
2020-09-03,SG,retail,937
2020-09-03,TR,outdoor,1239
2020-09-03,TR,retail,819
2020-09-03,US,outdoor,7952
2020-09-03,US,retail,3093
2020-09-03,ZH-HK,outdoor,264
2020-09-03,ZH-HK,retail,690
2020-09-04,AU,outdoor,986
2020-09-04,AU,retail,648
2020-09-04,BG,outdoor,306
2020-09-04,BR,outdoor,953
2020-09-04,BR,retail,337
2020-09-04,CA,outdoor,1076
2020-09-04,CA,retail,879
2020-09-04,CH,outdoor,69
2020-09-04,CH,retail,456
2020-09-04,CZ,outdoor,16
2020-09-04,CZ,retail,107
2020-09-04,DE,outdoor,594
2020-09-04,DE,retail,2417
2020-09-04,ES,outdoor,4187
2020-09-04,ES,retail,3938
2020-09-04,FI,retail,68
2020-09-04,FR,outdoor,1107
2020-09-04,FR,retail,1984
2020-09-04,GB,outdoor,25132
2020-09-04,GB,retail,9701
2020-09-04,GR,outdoor,155
2020-09-04,HK,outdoor,156
2020-09-04,HK,retail,390
2020-09-04,HU,outdoor,1286
2020-09-04,HU,retail,365
2020-09-04,ID,outdoor,17
2020-09-04,ID,retail,120
2020-09-04,IE,outdoor,240
2020-09-04,IN,outdoor,6273
2020-09-04,IN,retail,1912
2020-09-04,IT,outdoor,327
2020-09-04,IT,retail,1595
2020-09-04,JP,outdoor,107
2020-09-04,JP,retail,726
2020-09-04,NL,outdoor,344
2020-09-04,NL,retail,319
2020-09-04,NO,outdoor,9
2020-09-04,NZ,outdoor,223
2020-09-04,NZ,retail,383
2020-09-04,PL,outdoor,1196
2020-09-04,PL,retail,515
2020-09-04,PT,retail,404
2020-09-04,RO,outdoor,923
2020-09-04,RO,retail,544
2020-09-04,RU,outdoor,395
2020-09-04,RU,retail,851
2020-09-04,SE,outdoor,51
2020-09-04,SG,outdoor,390
2020-09-04,SG,retail,917
2020-09-04,TR,outdoor,1253
2020-09-04,TR,retail,673
2020-09-04,US,outdoor,7430
2020-09-04,US,retail,2601
2020-09-04,ZH-HK,outdoor,251
2020-09-04,ZH-HK,retail,600
2020-09-05,AU,outdoor,811
2020-09-05,AU,retail,276
2020-09-05,BG,outdoor,245
2020-09-05,BR,outdoor,860
2020-09-05,BR,retail,164
2020-09-05,CA,outdoor,933
2020-09-05,CA,retail,387
2020-09-05,CH,outdoor,60
2020-09-05,CH,retail,160
2020-09-05,CZ,outdoor,7
2020-09-05,CZ,retail,35
2020-09-05,DE,outdoor,489
2020-09-05,DE,retail,974
2020-09-05,ES,outdoor,3762
2020-09-05,ES,retail,1958
2020-09-05,FI,retail,16
2020-09-05,FR,outdoor,1054
2020-09-05,FR,retail,848
2020-09-05,GB,outdoor,22363
2020-09-05,GB,retail,5398
2020-09-05,GR,outdoor,119
2020-09-05,HK,outdoor,103
2020-09-05,HK,retail,187
2020-09-05,HU,outdoor,1317
2020-09-05,HU,retail,148
2020-09-05,ID,outdoor,33
2020-09-05,ID,retail,66
2020-09-05,IE,outdoor,192
2020-09-05,IN,outdoor,5725
2020-09-05,IN,retail,1264
2020-09-05,IT,outdoor,251
2020-09-05,IT,retail,771
2020-09-05,JP,outdoor,97
2020-09-05,JP,retail,177
2020-09-05,NL,outdoor,274
2020-09-05,NL,retail,150
2020-09-05,NO,outdoor,12
2020-09-05,NZ,outdoor,206
2020-09-05,NZ,retail,202
2020-09-05,PL,outdoor,1160
2020-09-05,PL,retail,193
2020-09-05,PT,retail,146
2020-09-05,RO,outdoor,728
2020-09-05,RO,retail,245
2020-09-05,RU,outdoor,369
2020-09-05,RU,retail,328
2020-09-05,SE,outdoor,40
2020-09-05,SG,outdoor,293
2020-09-05,SG,retail,377
2020-09-05,TR,outdoor,1174
2020-09-05,TR,retail,392
2020-09-05,US,outdoor,7045
2020-09-05,US,retail,1167
2020-09-05,ZH-HK,outdoor,168
2020-09-05,ZH-HK,retail,235
2020-09-06,AU,outdoor,840
2020-09-06,AU,retail,318
2020-09-06,BG,outdoor,257
2020-09-06,BR,outdoor,838
2020-09-06,BR,retail,141
2020-09-06,CA,outdoor,915
2020-09-06,CA,retail,352
2020-09-06,CH,outdoor,62
2020-09-06,CH,retail,252
2020-09-06,CZ,outdoor,20
2020-09-06,CZ,retail,39
2020-09-06,DE,outdoor,527
2020-09-06,DE,retail,1247
2020-09-06,ES,outdoor,3543
2020-09-06,ES,retail,1809
2020-09-06,FI,outdoor,1
2020-09-06,FI,retail,15
2020-09-06,FR,outdoor,1253
2020-09-06,FR,retail,788
2020-09-06,GB,outdoor,22056
2020-09-06,GB,retail,5804
2020-09-06,GR,outdoor,142
2020-09-06,HK,outdoor,120
2020-09-06,HK,retail,225
2020-09-06,HU,outdoor,1311
2020-09-06,HU,retail,191
2020-09-06,ID,outdoor,22
2020-09-06,ID,retail,72
2020-09-06,IE,outdoor,225
2020-09-06,IN,outdoor,5314
2020-09-06,IN,retail,1026
2020-09-06,IT,outdoor,258
2020-09-06,IT,retail,779
2020-09-06,JP,outdoor,78
2020-09-06,JP,retail,206
2020-09-06,NL,outdoor,291
2020-09-06,NL,retail,156
2020-09-06,NO,outdoor,12
2020-09-06,NZ,outdoor,252
2020-09-06,NZ,retail,237
2020-09-06,PL,outdoor,1258
2020-09-06,PL,retail,227
2020-09-06,PT,retail,179
2020-09-06,RO,outdoor,818
2020-09-06,RO,retail,254
2020-09-06,RU,outdoor,315
2020-09-06,RU,retail,376
2020-09-06,SE,outdoor,40
2020-09-06,SG,outdoor,325
2020-09-06,SG,retail,397
2020-09-06,TR,outdoor,1196
2020-09-06,TR,retail,367
2020-09-06,US,outdoor,6787
2020-09-06,US,retail,921
2020-09-06,ZH-HK,outdoor,159
2020-09-06,ZH-HK,retail,194
2020-09-07,AU,outdoor,1085
2020-09-07,AU,retail,701
2020-09-07,BG,outdoor,274
2020-09-07,BR,outdoor,952
2020-09-07,BR,retail,210
2020-09-07,CA,outdoor,1089
2020-09-07,CA,retail,673
2020-09-07,CH,outdoor,95
2020-09-07,CH,retail,571
2020-09-07,CZ,outdoor,27
2020-09-07,CZ,retail,135
2020-09-07,DE,outdoor,648
2020-09-07,DE,retail,3247
2020-09-07,ES,outdoor,4187
2020-09-07,ES,retail,4206
2020-09-07,FI,outdoor,1
2020-09-07,FI,retail,56
2020-09-07,FR,outdoor,1594
2020-09-07,FR,retail,2178
2020-09-07,GB,outdoor,26071
2020-09-07,GB,retail,11422
2020-09-07,GR,outdoor,129
2020-09-07,HK,outdoor,148
2020-09-07,HK,retail,466
2020-09-07,HU,outdoor,1428
2020-09-07,HU,retail,490
2020-09-07,ID,outdoor,43
2020-09-07,ID,retail,164
2020-09-07,IE,outdoor,293
2020-09-07,IN,outdoor,5704
2020-09-07,IN,retail,1975
2020-09-07,IT,outdoor,324
2020-09-07,IT,retail,1931
2020-09-07,JP,outdoor,127
2020-09-07,JP,retail,848
2020-09-07,NL,outdoor,388
2020-09-07,NL,retail,415
2020-09-07,NO,outdoor,20
2020-09-07,NZ,outdoor,292
2020-09-07,NZ,retail,403
2020-09-07,PL,outdoor,1267
2020-09-07,PL,retail,633
2020-09-07,PT,retail,365
2020-09-07,RO,outdoor,861
2020-09-07,RO,retail,656
2020-09-07,RU,outdoor,417
2020-09-07,RU,retail,1019
2020-09-07,SE,outdoor,36
2020-09-07,SG,outdoor,421
2020-09-07,SG,retail,868
2020-09-07,TR,outdoor,1341
2020-09-07,TR,retail,851
2020-09-07,US,outdoor,7873
2020-09-07,US,retail,1661
2020-09-07,ZH-HK,outdoor,245
2020-09-07,ZH-HK,retail,719
2020-09-08,AU,outdoor,1119
2020-09-08,AU,retail,726
2020-09-08,BG,outdoor,344
2020-09-08,BR,outdoor,1095
2020-09-08,BR,retail,409
2020-09-08,CA,outdoor,1303
2020-09-08,CA,retail,1020
2020-09-08,CH,outdoor,87
2020-09-08,CH,retail,513
2020-09-08,CZ,outdoor,25
2020-09-08,CZ,retail,123
2020-09-08,DE,outdoor,613
2020-09-08,DE,retail,3033
2020-09-08,ES,outdoor,4385
2020-09-08,ES,retail,4417
2020-09-08,FI,outdoor,3
2020-09-08,FI,retail,59
2020-09-08,FR,outdoor,1679
2020-09-08,FR,retail,2304
2020-09-08,GB,outdoor,26010
2020-09-08,GB,retail,12165
2020-09-08,GR,outdoor,169
2020-09-08,HK,outdoor,143
2020-09-08,HK,retail,473
2020-09-08,HU,outdoor,1501
2020-09-08,HU,retail,438
2020-09-08,ID,outdoor,43
2020-09-08,ID,retail,163
2020-09-08,IE,outdoor,353
2020-09-08,IN,outdoor,5732
2020-09-08,IN,retail,1997
2020-09-08,IT,outdoor,350
2020-09-08,IT,retail,1929
2020-09-08,JP,outdoor,127
2020-09-08,JP,retail,834
2020-09-08,NL,outdoor,386
2020-09-08,NL,retail,384
2020-09-08,NO,outdoor,22
2020-09-08,NZ,outdoor,262
2020-09-08,NZ,retail,384
2020-09-08,PL,outdoor,1239
2020-09-08,PL,retail,588
2020-09-08,PT,retail,412
2020-09-08,RO,outdoor,943
2020-09-08,RO,retail,578
2020-09-08,RU,outdoor,419
2020-09-08,RU,retail,1045
2020-09-08,SE,outdoor,40
2020-09-08,SG,outdoor,457
2020-09-08,SG,retail,796
2020-09-08,TR,outdoor,1303
2020-09-08,TR,retail,757
2020-09-08,US,outdoor,8080
2020-09-08,US,retail,2830
2020-09-08,ZH-HK,outdoor,267
2020-09-08,ZH-HK,retail,705
2020-09-09,AU,outdoor,1323
2020-09-09,AU,retail,672
2020-09-09,BG,outdoor,319
2020-09-09,BR,outdoor,1227
2020-09-09,BR,retail,464
2020-09-09,CA,outdoor,1355
2020-09-09,CA,retail,997
2020-09-09,CH,outdoor,128
2020-09-09,CH,retail,759
2020-09-09,CZ,outdoor,84
2020-09-09,CZ,retail,140
2020-09-09,DE,outdoor,668
2020-09-09,DE,retail,3434
2020-09-09,ES,outdoor,4555
2020-09-09,ES,retail,4557
2020-09-09,FI,outdoor,1
2020-09-09,FI,retail,61
2020-09-09,FR,outdoor,1701
2020-09-09,FR,retail,2279
2020-09-09,GB,outdoor,27398
2020-09-09,GB,retail,12508
2020-09-09,GR,outdoor,204
2020-09-09,HK,outdoor,152
2020-09-09,HK,retail,415
2020-09-09,HU,outdoor,1509
2020-09-09,HU,retail,476
2020-09-09,ID,outdoor,51
2020-09-09,ID,retail,149
2020-09-09,IE,outdoor,448
2020-09-09,IE,retail,0
2020-09-09,IN,outdoor,5802
2020-09-09,IN,retail,2096
2020-09-09,IT,outdoor,404
2020-09-09,IT,retail,2085
2020-09-09,JP,outdoor,153
2020-09-09,JP,retail,828
2020-09-09,NL,outdoor,566
2020-09-09,NL,retail,395
2020-09-09,NO,outdoor,73
2020-09-09,NZ,outdoor,326
2020-09-09,NZ,retail,371
2020-09-09,PL,outdoor,1454
2020-09-09,PL,retail,791
2020-09-09,PT,retail,430
2020-09-09,RO,outdoor,918
2020-09-09,RO,retail,583
2020-09-09,RU,outdoor,441
2020-09-09,RU,retail,1003
2020-09-09,SE,outdoor,160
2020-09-09,SG,outdoor,435
2020-09-09,SG,retail,721
2020-09-09,TR,outdoor,1537
2020-09-09,TR,retail,1001
2020-09-09,US,outdoor,8210
2020-09-09,US,retail,3024
2020-09-09,ZH-HK,outdoor,284
2020-09-09,ZH-HK,retail,716
2020-09-10,AU,outdoor,1130
2020-09-10,AU,retail,654
2020-09-10,BG,outdoor,378
2020-09-10,BR,outdoor,1069
2020-09-10,BR,retail,372
2020-09-10,CA,outdoor,1200
2020-09-10,CA,retail,978
2020-09-10,CH,outdoor,99
2020-09-10,CH,retail,502
2020-09-10,CZ,outdoor,16
2020-09-10,CZ,retail,139
2020-09-10,DE,outdoor,548
2020-09-10,DE,retail,2871
2020-09-10,ES,outdoor,4360
2020-09-10,ES,retail,4308
2020-09-10,FI,outdoor,1
2020-09-10,FI,retail,58
2020-09-10,FR,outdoor,1470
2020-09-10,FR,retail,2249
2020-09-10,GB,outdoor,26440
2020-09-10,GB,retail,12065
2020-09-10,GR,outdoor,177
2020-09-10,HK,outdoor,160
2020-09-10,HK,retail,444
2020-09-10,HU,outdoor,1451
2020-09-10,HU,retail,443
2020-09-10,ID,outdoor,51
2020-09-10,ID,retail,145
2020-09-10,IE,outdoor,398
2020-09-10,IN,outdoor,5803
2020-09-10,IN,retail,2135
2020-09-10,IT,outdoor,391
2020-09-10,IT,retail,1829
2020-09-10,JP,outdoor,128
2020-09-10,JP,retail,885
2020-09-10,NL,outdoor,387
2020-09-10,NL,retail,332
2020-09-10,NO,outdoor,14
2020-09-10,NZ,outdoor,273
2020-09-10,NZ,retail,379
2020-09-10,PL,outdoor,1295
2020-09-10,PL,retail,621
2020-09-10,PT,retail,403
2020-09-10,RO,outdoor,932
